# x	y	u	v	flags	mask
3.3600e+02	3.3600e+02	2.2287e+00	2.4447e+00	0.0000e+00	0.0000e+00
3.4400e+02	3.3600e+02	2.3611e+00	2.1005e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.3600e+02	2.5589e+00	1.7298e+00	0.0000e+00	0.0000e+00
3.6000e+02	3.3600e+02	2.8373e+00	1.3270e+00	0.0000e+00	0.0000e+00
3.6800e+02	3.3600e+02	2.7530e+00	7.5565e-01	0.0000e+00	0.0000e+00
3.7600e+02	3.3600e+02	2.9170e+00	2.9787e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.3600e+02	2.8822e+00	-1.4756e-01	0.0000e+00	0.0000e+00
3.9200e+02	3.3600e+02	2.5736e+00	-6.9363e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.3600e+02	2.3271e+00	-7.5017e-01	0.0000e+00	0.0000e+00
4.0800e+02	3.3600e+02	2.0145e+00	-9.2145e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.3600e+02	1.7368e+00	-1.0041e+00	0.0000e+00	0.0000e+00
4.2400e+02	3.3600e+02	1.5825e+00	-1.0265e+00	0.0000e+00	0.0000e+00
4.3200e+02	3.3600e+02	1.3702e+00	-9.8906e-01	0.0000e+00	0.0000e+00
4.4000e+02	3.3600e+02	1.1527e+00	-9.3754e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.3600e+02	1.0358e+00	-8.9993e-01	0.0000e+00	0.0000e+00
4.5600e+02	3.3600e+02	9.5151e-01	-8.4539e-01	0.0000e+00	0.0000e+00
4.6400e+02	3.3600e+02	8.5177e-01	-8.3759e-01	0.0000e+00	0.0000e+00
4.7200e+02	3.3600e+02	8.0379e-01	-8.0122e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.3600e+02	7.8404e-01	-7.8139e-01	0.0000e+00	0.0000e+00
4.8800e+02	3.3600e+02	7.6787e-01	-7.4113e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.3600e+02	7.0198e-01	-6.7592e-01	0.0000e+00	0.0000e+00
5.0400e+02	3.3600e+02	6.2959e-01	-5.7029e-01	0.0000e+00	0.0000e+00
8.0000e+00	3.2800e+02	-1.1839e-01	-4.2543e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.2800e+02	-1.0832e-01	-3.7671e-01	0.0000e+00	0.0000e+00
2.4000e+01	3.2800e+02	-1.3349e-01	-3.2890e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.2800e+02	-1.6890e-01	-4.2273e-01	0.0000e+00	0.0000e+00
4.0000e+01	3.2800e+02	-1.7507e-01	-4.9842e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.2800e+02	-1.8716e-01	-5.3977e-01	0.0000e+00	0.0000e+00
5.6000e+01	3.2800e+02	-3.3330e-01	-5.5227e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.2800e+02	-2.6569e-01	-5.4181e-01	0.0000e+00	0.0000e+00
7.2000e+01	3.2800e+02	-2.7122e-01	-5.5125e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.2800e+02	-2.5702e-01	-6.3769e-01	0.0000e+00	0.0000e+00
8.8000e+01	3.2800e+02	-2.8678e-01	-6.8873e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.2800e+02	-3.1691e-01	-7.5197e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.2800e+02	-3.6726e-01	-8.4217e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.2800e+02	-4.3894e-01	-8.1127e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.2800e+02	-5.3424e-01	-9.1031e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.2800e+02	-6.1236e-01	-1.0138e+00	0.0000e+00	0.0000e+00
1.3600e+02	3.2800e+02	-6.9189e-01	-1.1298e+00	0.0000e+00	0.0000e+00
1.4400e+02	3.2800e+02	-8.2776e-01	-1.2923e+00	0.0000e+00	0.0000e+00
1.5200e+02	3.2800e+02	-1.0044e+00	-1.4135e+00	0.0000e+00	0.0000e+00
1.6000e+02	3.2800e+02	-1.2883e+00	-1.4803e+00	0.0000e+00	0.0000e+00
1.6800e+02	3.2800e+02	-1.6924e+00	-1.5404e+00	0.0000e+00	0.0000e+00
1.7600e+02	3.2800e+02	-2.0501e+00	-1.4369e+00	0.0000e+00	0.0000e+00
1.8400e+02	3.2800e+02	-2.4943e+00	-6.1540e-01	0.0000e+00	0.0000e+00
1.9200e+02	3.2800e+02	-2.8011e+00	-1.5557e-02	0.0000e+00	0.0000e+00
2.0000e+02	3.2800e+02	-3.0140e+00	7.1313e-01	0.0000e+00	0.0000e+00
2.0800e+02	3.2800e+02	-2.9514e+00	1.4190e+00	0.0000e+00	0.0000e+00
2.1600e+02	3.2800e+02	-2.5478e+00	2.1218e+00	0.0000e+00	0.0000e+00
2.2400e+02	3.2800e+02	-2.1770e+00	2.7687e+00	0.0000e+00	0.0000e+00
2.3200e+02	3.2800e+02	-1.8889e+00	3.2181e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.2800e+02	-1.4354e+00	3.4205e+00	0.0000e+00	0.0000e+00
2.4800e+02	3.2800e+02	-1.0377e+00	3.6043e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.2800e+02	-6.8125e-01	3.5432e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.2800e+02	-3.3011e-01	3.6149e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.2800e+02	-5.0661e-02	3.6251e+00	0.0000e+00	0.0000e+00
2.8000e+02	3.2800e+02	9.2975e-02	3.5090e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.2800e+02	3.3222e-01	3.4480e+00	0.0000e+00	0.0000e+00
2.9600e+02	3.2800e+02	5.8839e-01	3.4204e+00	0.0000e+00	0.0000e+00
3.0400e+02	3.2800e+02	9.5622e-01	3.3563e+00	0.0000e+00	0.0000e+00
3.1200e+02	3.2800e+02	1.3948e+00	3.2370e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.2800e+02	1.5892e+00	3.0958e+00	0.0000e+00	0.0000e+00
3.2800e+02	3.2800e+02	1.9151e+00	2.9571e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.2800e+02	2.2098e+00	2.8216e+00	0.0000e+00	0.0000e+00
3.4400e+02	3.2800e+02	2.3655e+00	2.5057e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.2800e+02	2.5820e+00	2.0709e+00	0.0000e+00	0.0000e+00
3.6000e+02	3.2800e+02	2.7122e+00	1.5540e+00	0.0000e+00	0.0000e+00
3.6800e+02	3.2800e+02	2.8097e+00	9.5049e-01	0.0000e+00	0.0000e+00
3.7600e+02	3.2800e+02	2.9584e+00	2.4761e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.2800e+02	2.9823e+00	-2.8051e-01	0.0000e+00	0.0000e+00
3.9200e+02	3.2800e+02	2.8008e+00	-6.1734e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.2800e+02	2.4388e+00	-9.9476e-01	0.0000e+00	0.0000e+00
4.0800e+02	3.2800e+02	2.0832e+00	-1.2097e+00	0.0000e+00	0.0000e+00
4.1600e+02	3.2800e+02	1.7702e+00	-1.2935e+00	0.0000e+00	0.0000e+00
4.2400e+02	3.2800e+02	1.6012e+00	-1.1811e+00	0.0000e+00	0.0000e+00
4.3200e+02	3.2800e+02	1.3389e+00	-1.1270e+00	0.0000e+00	0.0000e+00
4.4000e+02	3.2800e+02	1.1059e+00	-1.0656e+00	0.0000e+00	0.0000e+00
4.4800e+02	3.2800e+02	1.0070e+00	-9.9577e-01	0.0000e+00	0.0000e+00
4.5600e+02	3.2800e+02	8.6536e-01	-9.2414e-01	0.0000e+00	0.0000e+00
4.6400e+02	3.2800e+02	8.1939e-01	-8.8504e-01	0.0000e+00	0.0000e+00
4.7200e+02	3.2800e+02	8.2663e-01	-8.2928e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.2800e+02	7.9148e-01	-8.0241e-01	0.0000e+00	0.0000e+00
4.8800e+02	3.2800e+02	6.9699e-01	-7.9407e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.2800e+02	6.6038e-01	-7.3062e-01	0.0000e+00	0.0000e+00
5.0400e+02	3.2800e+02	5.7975e-01	-6.6744e-01	0.0000e+00	0.0000e+00
8.0000e+00	3.2000e+02	-1.1654e-01	-4.2391e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.2000e+02	-1.0858e-01	-4.1542e-01	0.0000e+00	0.0000e+00
2.4000e+01	3.2000e+02	-1.2218e-01	-3.9016e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.2000e+02	-1.2783e-01	-4.2676e-01	0.0000e+00	0.0000e+00
4.0000e+01	3.2000e+02	-1.0245e-01	-4.5494e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.2000e+02	-1.5045e-01	-5.0482e-01	0.0000e+00	0.0000e+00
5.6000e+01	3.2000e+02	-1.7622e-01	-5.4749e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.2000e+02	-1.8716e-01	-5.6849e-01	0.0000e+00	0.0000e+00
7.2000e+01	3.2000e+02	-1.7560e-01	-6.0947e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.2000e+02	-1.9220e-01	-6.6246e-01	0.0000e+00	0.0000e+00
8.8000e+01	3.2000e+02	-2.4046e-01	-7.0307e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.2000e+02	-2.3865e-01	-7.4149e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.2000e+02	-2.7453e-01	-8.1565e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.2000e+02	-3.3885e-01	-8.5133e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.2000e+02	-4.1974e-01	-9.6997e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.2000e+02	-4.8094e-01	-1.1154e+00	0.0000e+00	0.0000e+00
1.3600e+02	3.2000e+02	-5.1686e-01	-1.2429e+00	0.0000e+00	0.0000e+00
1.4400e+02	3.2000e+02	-6.6747e-01	-1.4145e+00	0.0000e+00	0.0000e+00
1.5200e+02	3.2000e+02	-8.0690e-01	-1.5971e+00	0.0000e+00	0.0000e+00
1.6000e+02	3.2000e+02	-1.0893e+00	-1.7050e+00	0.0000e+00	0.0000e+00
1.6800e+02	3.2000e+02	-1.5549e+00	-1.8554e+00	0.0000e+00	0.0000e+00
1.7600e+02	3.2000e+02	-1.9528e+00	-1.6613e+00	0.0000e+00	0.0000e+00
1.8400e+02	3.2000e+02	-2.4611e+00	-1.0941e+00	0.0000e+00	0.0000e+00
1.9200e+02	3.2000e+02	-2.7076e+00	-3.1363e-01	0.0000e+00	0.0000e+00
2.0000e+02	3.2000e+02	-2.9371e+00	1.1224e+00	0.0000e+00	0.0000e+00
2.0800e+02	3.2000e+02	-2.7687e+00	1.9723e+00	0.0000e+00	0.0000e+00
2.1600e+02	3.2000e+02	-2.4681e+00	2.6550e+00	0.0000e+00	0.0000e+00
2.2400e+02	3.2000e+02	-2.1197e+00	3.2276e+00	0.0000e+00	0.0000e+00
2.3200e+02	3.2000e+02	-1.7163e+00	3.6684e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.2000e+02	-1.3193e+00	3.9700e+00	0.0000e+00	0.0000e+00
2.4800e+02	3.2000e+02	-9.1661e-01	4.0392e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.2000e+02	-4.9685e-01	3.9487e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.2000e+02	-2.6803e-01	3.9590e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.2000e+02	-9.0805e-02	3.9427e+00	0.0000e+00	0.0000e+00
2.8000e+02	3.2000e+02	1.5894e-01	3.7989e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.2000e+02	3.6569e-01	3.7590e+00	0.0000e+00	0.0000e+00
2.9600e+02	3.2000e+02	6.2338e-01	3.6978e+00	0.0000e+00	0.0000e+00
3.0400e+02	3.2000e+02	9.7053e-01	3.6014e+00	0.0000e+00	0.0000e+00
3.1200e+02	3.2000e+02	1.4084e+00	3.5811e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.2000e+02	1.5750e+00	3.3831e+00	0.0000e+00	0.0000e+00
3.2800e+02	3.2000e+02	1.8290e+00	3.3294e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.2000e+02	2.0675e+00	3.2576e+00	0.0000e+00	0.0000e+00
3.4400e+02	3.2000e+02	2.3153e+00	2.9152e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.2000e+02	2.5955e+00	2.4647e+00	0.0000e+00	0.0000e+00
3.6000e+02	3.2000e+02	2.7402e+00	1.7961e+00	0.0000e+00	0.0000e+00
3.6800e+02	3.2000e+02	2.9926e+00	9.8429e-01	0.0000e+00	0.0000e+00
3.7600e+02	3.2000e+02	2.9348e+00	2.3408e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.2000e+02	2.9546e+00	-4.4505e-01	0.0000e+00	0.0000e+00
3.9200e+02	3.2000e+02	2.7795e+00	-9.3915e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.2000e+02	2.4250e+00	-1.3236e+00	0.0000e+00	0.0000e+00
4.0800e+02	3.2000e+02	2.0385e+00	-1.4906e+00	0.0000e+00	0.0000e+00
4.1600e+02	3.2000e+02	1.7166e+00	-1.5224e+00	0.0000e+00	0.0000e+00
4.2400e+02	3.2000e+02	1.4875e+00	-1.4033e+00	0.0000e+00	0.0000e+00
4.3200e+02	3.2000e+02	1.2431e+00	-1.3317e+00	0.0000e+00	0.0000e+00
4.4000e+02	3.2000e+02	1.0387e+00	-1.2667e+00	0.0000e+00	0.0000e+00
4.4800e+02	3.2000e+02	9.3758e-01	-1.1584e+00	0.0000e+00	0.0000e+00
4.5600e+02	3.2000e+02	7.8546e-01	-1.0420e+00	0.0000e+00	0.0000e+00
4.6400e+02	3.2000e+02	7.5028e-01	-9.5877e-01	0.0000e+00	0.0000e+00
4.7200e+02	3.2000e+02	7.6433e-01	-8.8898e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.2000e+02	6.7963e-01	-8.2771e-01	0.0000e+00	0.0000e+00
4.8800e+02	3.2000e+02	5.7386e-01	-7.3433e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.2000e+02	5.6930e-01	-7.0701e-01	0.0000e+00	0.0000e+00
5.0400e+02	3.2000e+02	5.6984e-01	-7.2036e-01	0.0000e+00	0.0000e+00
8.0000e+00	3.1200e+02	-1.3559e-01	-4.4274e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.1200e+02	-9.5338e-02	-4.0209e-01	0.0000e+00	0.0000e+00
2.4000e+01	3.1200e+02	-8.4719e-02	-3.7396e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.1200e+02	-7.4056e-02	-3.8665e-01	0.0000e+00	0.0000e+00
4.0000e+01	3.1200e+02	-7.4699e-02	-4.2894e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.1200e+02	-8.0822e-02	-4.7978e-01	0.0000e+00	0.0000e+00
5.6000e+01	3.1200e+02	-8.7254e-02	-5.3509e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.1200e+02	-9.6077e-02	-5.5518e-01	0.0000e+00	0.0000e+00
7.2000e+01	3.1200e+02	-1.3334e-01	-6.5006e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.1200e+02	-1.4311e-01	-7.1343e-01	0.0000e+00	0.0000e+00
8.8000e+01	3.1200e+02	-1.8312e-01	-6.9929e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.1200e+02	-1.6849e-01	-7.4335e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.1200e+02	-2.1576e-01	-8.3062e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.1200e+02	-3.5337e-01	-9.7330e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.1200e+02	-2.8667e-01	-1.0175e+00	0.0000e+00	0.0000e+00
1.2800e+02	3.1200e+02	-3.1814e-01	-1.1651e+00	0.0000e+00	0.0000e+00
1.3600e+02	3.1200e+02	-2.9809e-01	-1.3406e+00	0.0000e+00	0.0000e+00
1.4400e+02	3.1200e+02	-4.2486e-01	-1.5298e+00	0.0000e+00	0.0000e+00
1.5200e+02	3.1200e+02	-5.3170e-01	-1.6887e+00	0.0000e+00	0.0000e+00
1.6000e+02	3.1200e+02	-8.2095e-01	-1.8344e+00	0.0000e+00	0.0000e+00
1.6800e+02	3.1200e+02	-1.2026e+00	-2.0211e+00	0.0000e+00	0.0000e+00
1.7600e+02	3.1200e+02	-1.4270e+00	-2.0663e+00	0.0000e+00	0.0000e+00
1.8400e+02	3.1200e+02	-2.1285e+00	-1.0473e+00	0.0000e+00	0.0000e+00
1.9200e+02	3.1200e+02	-2.4578e+00	-7.6215e-02	0.0000e+00	0.0000e+00
2.0000e+02	3.1200e+02	-2.4199e+00	1.1054e+00	0.0000e+00	0.0000e+00
2.0800e+02	3.1200e+02	-2.2531e+00	2.3321e+00	0.0000e+00	0.0000e+00
2.1600e+02	3.1200e+02	-2.0524e+00	3.1338e+00	0.0000e+00	0.0000e+00
2.2400e+02	3.1200e+02	-1.7898e+00	3.6692e+00	0.0000e+00	0.0000e+00
2.3200e+02	3.1200e+02	-1.3952e+00	4.0789e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.1200e+02	-1.0295e+00	4.3317e+00	0.0000e+00	0.0000e+00
2.4800e+02	3.1200e+02	-7.1434e-01	4.2820e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.1200e+02	-3.2800e-01	4.2444e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.1200e+02	-1.5484e-01	4.2229e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.1200e+02	2.3466e-02	4.1326e+00	0.0000e+00	0.0000e+00
2.8000e+02	3.1200e+02	2.1916e-01	3.9949e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.1200e+02	3.4265e-01	4.0377e+00	0.0000e+00	0.0000e+00
2.9600e+02	3.1200e+02	6.4620e-01	3.9469e+00	0.0000e+00	0.0000e+00
3.0400e+02	3.1200e+02	9.4204e-01	3.8817e+00	0.0000e+00	0.0000e+00
3.1200e+02	3.1200e+02	1.2893e+00	3.7287e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.1200e+02	1.4779e+00	3.6932e+00	0.0000e+00	0.0000e+00
3.2800e+02	3.1200e+02	1.6423e+00	3.6827e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.1200e+02	1.8763e+00	3.6754e+00	0.0000e+00	0.0000e+00
3.4400e+02	3.1200e+02	2.2690e+00	3.3932e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.1200e+02	2.5132e+00	2.8739e+00	0.0000e+00	0.0000e+00
3.6000e+02	3.1200e+02	2.7047e+00	1.9595e+00	0.0000e+00	0.0000e+00
3.6800e+02	3.1200e+02	3.1756e+00	1.1851e+00	0.0000e+00	0.0000e+00
3.7600e+02	3.1200e+02	2.7289e+00	-4.6429e-02	0.0000e+00	0.0000e+00
3.8400e+02	3.1200e+02	2.7619e+00	-8.3398e-01	0.0000e+00	0.0000e+00
3.9200e+02	3.1200e+02	2.6254e+00	-1.3178e+00	0.0000e+00	0.0000e+00
4.0000e+02	3.1200e+02	2.2733e+00	-1.7421e+00	0.0000e+00	0.0000e+00
4.0800e+02	3.1200e+02	1.9187e+00	-1.8158e+00	0.0000e+00	0.0000e+00
4.1600e+02	3.1200e+02	1.6440e+00	-1.7593e+00	0.0000e+00	0.0000e+00
4.2400e+02	3.1200e+02	1.3509e+00	-1.6502e+00	0.0000e+00	0.0000e+00
4.3200e+02	3.1200e+02	1.0119e+00	-1.4426e+00	0.0000e+00	0.0000e+00
4.4000e+02	3.1200e+02	9.8478e-01	-1.3243e+00	0.0000e+00	0.0000e+00
4.4800e+02	3.1200e+02	8.5283e-01	-1.2344e+00	0.0000e+00	0.0000e+00
4.5600e+02	3.1200e+02	7.0995e-01	-1.1509e+00	0.0000e+00	0.0000e+00
4.6400e+02	3.1200e+02	6.2210e-01	-1.0027e+00	0.0000e+00	0.0000e+00
4.7200e+02	3.1200e+02	5.9763e-01	-9.1412e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.1200e+02	5.3598e-01	-8.2882e-01	0.0000e+00	0.0000e+00
4.8800e+02	3.1200e+02	4.6862e-01	-7.7536e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.1200e+02	4.8736e-01	-7.1868e-01	0.0000e+00	0.0000e+00
5.0400e+02	3.1200e+02	4.7280e-01	-6.3785e-01	0.0000e+00	0.0000e+00
8.0000e+00	3.0400e+02	-6.0058e-02	-3.7661e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.0400e+02	-5.8787e-02	-4.0719e-01	0.0000e+00	0.0000e+00
2.4000e+01	3.0400e+02	-4.1833e-02	-3.8507e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.0400e+02	-2.1824e-02	-3.6779e-01	0.0000e+00	0.0000e+00
4.0000e+01	3.0400e+02	-4.9856e-02	-3.9979e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.0400e+02	-8.0653e-02	-4.8408e-01	0.0000e+00	0.0000e+00
5.6000e+01	3.0400e+02	-6.3832e-02	-6.5824e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.0400e+02	-3.6849e-02	-5.3988e-01	0.0000e+00	0.0000e+00
7.2000e+01	3.0400e+02	-9.3194e-02	-6.0606e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.0400e+02	-1.1568e-01	-6.6728e-01	0.0000e+00	0.0000e+00
8.8000e+01	3.0400e+02	-7.2187e-02	-7.6866e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.0400e+02	-8.4299e-02	-8.0220e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.0400e+02	-1.2142e-01	-8.9808e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.0400e+02	-1.2659e-01	-9.8966e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.0400e+02	-1.3634e-01	-1.0564e+00	0.0000e+00	0.0000e+00
1.2800e+02	3.0400e+02	-1.4257e-01	-1.2183e+00	0.0000e+00	0.0000e+00
1.3600e+02	3.0400e+02	-1.3196e-01	-1.4722e+00	0.0000e+00	0.0000e+00
1.4400e+02	3.0400e+02	-1.7767e-01	-1.7453e+00	0.0000e+00	0.0000e+00
1.5200e+02	3.0400e+02	-2.6735e-01	-2.0001e+00	0.0000e+00	0.0000e+00
1.6000e+02	3.0400e+02	-4.5769e-01	-2.3544e+00	0.0000e+00	0.0000e+00
1.6800e+02	3.0400e+02	-7.6908e-01	-2.5514e+00	0.0000e+00	0.0000e+00
1.7600e+02	3.0400e+02	-1.1311e+00	-2.1494e+00	0.0000e+00	0.0000e+00
1.8400e+02	3.0400e+02	-1.3276e+00	-1.3223e+00	0.0000e+00	0.0000e+00
1.9200e+02	3.0400e+02	-1.5195e+00	-2.5578e-02	0.0000e+00	0.0000e+00
2.0000e+02	3.0400e+02	-1.4594e+00	1.4381e+00	0.0000e+00	0.0000e+00
2.0800e+02	3.0400e+02	-1.4568e+00	2.7791e+00	0.0000e+00	0.0000e+00
2.1600e+02	3.0400e+02	-1.3551e+00	3.5001e+00	0.0000e+00	0.0000e+00
2.2400e+02	3.0400e+02	-1.1803e+00	4.0199e+00	0.0000e+00	0.0000e+00
2.3200e+02	3.0400e+02	-8.6733e-01	4.4322e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.0400e+02	-6.4893e-01	4.6119e+00	0.0000e+00	0.0000e+00
2.4800e+02	3.0400e+02	-4.3534e-01	4.6146e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.0400e+02	-2.3898e-01	4.4683e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.0400e+02	-2.6906e-02	4.3460e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.0400e+02	1.9675e-01	4.2841e+00	0.0000e+00	0.0000e+00
2.8000e+02	3.0400e+02	2.7724e-01	4.1851e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.0400e+02	3.4466e-01	4.1405e+00	0.0000e+00	0.0000e+00
2.9600e+02	3.0400e+02	6.1643e-01	4.0489e+00	0.0000e+00	0.0000e+00
3.0400e+02	3.0400e+02	8.5883e-01	3.9955e+00	0.0000e+00	0.0000e+00
3.1200e+02	3.0400e+02	9.4616e-01	4.0442e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.0400e+02	1.2216e+00	3.9816e+00	0.0000e+00	0.0000e+00
3.2800e+02	3.0400e+02	1.3981e+00	4.0000e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.0400e+02	1.6724e+00	4.1225e+00	0.0000e+00	0.0000e+00
3.4400e+02	3.0400e+02	2.0966e+00	3.9809e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.0400e+02	2.2541e+00	3.4003e+00	0.0000e+00	0.0000e+00
3.6000e+02	3.0400e+02	2.7017e+00	2.6273e+00	0.0000e+00	0.0000e+00
3.6800e+02	3.0400e+02	2.9523e+00	1.7013e+00	0.0000e+00	0.0000e+00
3.7600e+02	3.0400e+02	2.6345e+00	1.6917e-02	0.0000e+00	0.0000e+00
3.8400e+02	3.0400e+02	2.7103e+00	-5.3584e-01	0.0000e+00	0.0000e+00
3.9200e+02	3.0400e+02	2.4227e+00	-1.3216e+00	0.0000e+00	0.0000e+00
4.0000e+02	3.0400e+02	2.0021e+00	-2.1585e+00	0.0000e+00	0.0000e+00
4.0800e+02	3.0400e+02	1.6729e+00	-2.1361e+00	0.0000e+00	0.0000e+00
4.1600e+02	3.0400e+02	1.3749e+00	-2.0072e+00	0.0000e+00	0.0000e+00
4.2400e+02	3.0400e+02	1.0994e+00	-1.7974e+00	0.0000e+00	0.0000e+00
4.3200e+02	3.0400e+02	8.8656e-01	-1.6231e+00	0.0000e+00	0.0000e+00
4.4000e+02	3.0400e+02	7.9608e-01	-1.5004e+00	0.0000e+00	0.0000e+00
4.4800e+02	3.0400e+02	7.0833e-01	-1.3761e+00	0.0000e+00	0.0000e+00
4.5600e+02	3.0400e+02	6.0470e-01	-1.2196e+00	0.0000e+00	0.0000e+00
4.6400e+02	3.0400e+02	3.8532e-01	-1.0526e+00	0.0000e+00	0.0000e+00
4.7200e+02	3.0400e+02	3.8679e-01	-9.6590e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.0400e+02	4.6388e-01	-9.1715e-01	0.0000e+00	0.0000e+00
4.8800e+02	3.0400e+02	4.6821e-01	-8.6044e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.0400e+02	4.2948e-01	-8.0401e-01	0.0000e+00	0.0000e+00
5.0400e+02	3.0400e+02	4.1188e-01	-7.2588e-01	0.0000e+00	0.0000e+00
8.0000e+00	2.9600e+02	-1.1847e-02	-3.6610e-01	0.0000e+00	0.0000e+00
1.6000e+01	2.9600e+02	-9.7737e-03	-3.7216e-01	0.0000e+00	0.0000e+00
2.4000e+01	2.9600e+02	-9.3481e-03	-4.0880e-01	0.0000e+00	0.0000e+00
3.2000e+01	2.9600e+02	-6.6151e-03	-4.3981e-01	0.0000e+00	0.0000e+00
4.0000e+01	2.9600e+02	-2.0883e-02	-4.2369e-01	0.0000e+00	0.0000e+00
4.8000e+01	2.9600e+02	-2.5520e-02	-4.3715e-01	0.0000e+00	0.0000e+00
5.6000e+01	2.9600e+02	1.1314e-02	-4.7129e-01	0.0000e+00	0.0000e+00
6.4000e+01	2.9600e+02	1.9359e-02	-6.1942e-01	0.0000e+00	0.0000e+00
7.2000e+01	2.9600e+02	-3.3184e-02	-6.0087e-01	0.0000e+00	0.0000e+00
8.0000e+01	2.9600e+02	-4.6404e-02	-6.5087e-01	0.0000e+00	0.0000e+00
